66,300,1,32,38.9487,121.593,39.7351,121.453,39.8995,121.424,40.0945,121.389,40.32,121.348,40.573,121.303,40.8483,121.254,41.1396,121.202,41.4408,121.148,41.7473,121.093,42.0564,121.038,42.3666,120.983,42.6771,120.927,42.9877,120.872,43.2984,120.816,43.6091,120.76,43.9198,120.705,44.2305,120.649,44.5412,120.594,44.8519,120.538,45.1626,120.483,45.4731,120.427,45.7834,120.372,46.0928,120.317,46.4003,120.262,46.7038,120.207,46.9998,120.154,47.284,120.104,47.5515,120.056,47.7981,120.012,48.0209,119.972,48.2191,119.936,48.3927,119.905,49.2016,119.761
204,38,1,32,23.4854,111.305,23.492,111.477,23.4934,111.512,23.495,111.552,23.4969,111.597,23.4989,111.648,23.501,111.703,23.5027,111.761,23.5034,111.82,23.5025,111.881,23.4991,111.942,23.4925,112.004,23.4821,112.066,23.4678,112.129,23.4497,112.191,23.4285,112.255,23.4046,112.318,23.3787,112.383,23.3513,112.447,23.3232,112.513,23.2945,112.578,23.2659,112.643,23.2375,112.708,23.2099,112.77,23.1835,112.83,23.1593,112.886,23.1378,112.936,23.1198,112.981,23.1055,113.019,23.0944,113.05,23.0858,113.075,23.0791,113.094,23.0734,113.108,23.0351,113.134
211,248,1,32,30.2161,115.051,30.3019,115.061,30.3081,115.072,30.313,115.088,30.3162,115.108,30.3175,115.133,30.3165,115.162,30.3133,115.194,30.308,115.228,30.3006,115.264,30.2912,115.3,30.2798,115.336,30.2665,115.374,30.2513,115.412,30.2342,115.45,30.2152,115.488,30.1946,115.526,30.1724,115.564,30.1488,115.599,30.1242,115.633,30.0985,115.664,30.0721,115.693,30.0451,115.718,30.0174,115.742,29.9894,115.765,29.961,115.788,29.9329,115.81,29.9055,115.832,29.8796,115.854,29.8556,115.875,29.834,115.895,29.8149,115.913,29.7983,115.929,29.7196,116
103,240,1,32,21.6174,108.352,21.9132,108.84,21.9664,108.936,22.026,109.048,22.0906,109.173,22.1582,109.308,22.2264,109.451,22.2932,109.598,22.357,109.746,22.4165,109.896,22.4712,110.047,22.5207,110.2,22.5653,110.357,22.6055,110.518,22.6418,110.682,22.6748,110.847,22.7046,111.014,22.731,111.18,22.7534,111.343,22.7713,111.503,22.7846,111.66,22.7935,111.813,22.7982,111.964,22.7989,112.115,22.7957,112.268,22.788,112.425,22.7757,112.585,22.7588,112.748,22.738,112.91,22.7148,113.066,22.6907,113.213,22.6672,113.347,22.6455,113.467,22.5461,114.026
129,31,1,32,38.8431,105.696,38.8621,106.719,38.8722,106.925,38.8872,107.163,38.9084,107.433,38.9365,107.729,38.9716,108.044,39.0129,108.368,39.0586,108.695,39.1062,109.022,39.1533,109.344,39.1982,109.661,39.2395,109.973,39.2768,110.282,39.3107,110.586,39.3418,110.888,39.3711,111.189,39.3994,111.489,39.4274,111.789,39.4557,112.09,39.4848,112.392,39.515,112.696,39.5465,113,39.5793,113.306,39.6133,113.611,39.6477,113.913,39.682,114.208,39.7151,114.492,39.7464,114.759,39.775,115.005,39.8007,115.228,39.8232,115.425,39.8428,115.598,39.93,116.396
270,223,1,32,31.2142,107.495,31.3285,107.613,31.3524,107.638,31.3807,107.667,31.4135,107.701,31.4503,107.739,31.4903,107.781,31.5326,107.825,31.5764,107.87,31.621,107.916,31.6659,107.963,31.711,108.009,31.7561,108.056,31.8012,108.103,31.8464,108.15,31.8915,108.196,31.9367,108.243,31.9819,108.29,32.027,108.337,32.0722,108.383,32.1173,108.43,32.1625,108.477,32.2076,108.524,32.2525,108.57,32.2972,108.616,32.3413,108.662,32.3843,108.707,32.4257,108.749,32.4645,108.79,32.5004,108.827,32.5328,108.86,32.5616,108.89,32.5868,108.916,32.7044,109.038
299,292,1,32,42.2998,123.855,42.1224,123.787,42.0975,123.776,42.0727,123.764,42.0498,123.753,42.0306,123.744,42.0167,123.738,42.0095,123.737,42.0098,123.744,42.0185,123.758,42.0365,123.782,42.065,123.816,42.1046,123.861,42.1551,123.917,42.2156,123.981,42.2844,124.052,42.3596,124.127,42.4394,124.204,42.5224,124.28,42.6075,124.356,42.6944,124.43,42.7826,124.501,42.8722,124.571,42.9626,124.638,43.0535,124.704,43.1438,124.768,43.2323,124.831,43.3172,124.891,43.3972,124.949,43.4707,125.003,43.5372,125.052,43.5963,125.097,43.6483,125.136,43.8983,125.314
0,304,1,32,29.6626,91.1119,30.2013,91.674,30.3134,91.7901,30.447,91.9269,30.6025,92.0835,30.7788,92.2569,30.973,92.4424,31.1815,92.6344,31.4006,92.828,31.6272,93.0198,31.8591,93.2083,32.0947,93.3932,32.3327,93.5751,32.5724,93.755,32.8131,93.9334,33.0542,94.1113,33.2953,94.2891,33.5361,94.4674,33.7763,94.6467,34.0157,94.827,34.2543,95.0084,34.4925,95.1904,34.7302,95.3725,34.9674,95.5538,35.2038,95.7333,35.4376,95.9093,35.6666,96.08,35.887,96.2429,36.0949,96.3956,36.2868,96.5359,36.4603,96.6626,36.6146,96.7753,36.7496,96.8743,37.3738,97.3426
218,287,1,32,40.743,120.861,41.1684,121.355,41.2581,121.459,41.3646,121.583,41.4876,121.726,41.6254,121.885,41.7745,122.056,41.9307,122.234,42.0901,122.412,42.2495,122.586,42.407,122.753,42.562,122.912,42.7144,123.062,42.8643,123.204,43.0121,123.342,43.1584,123.479,43.3041,123.619,43.4501,123.764,43.5978,123.918,43.7477,124.081,43.8998,124.254,44.0533,124.435,44.2068,124.62,44.3586,124.808,44.5074,124.995,44.6517,125.178,44.7902,125.356,44.9212,125.526,45.0433,125.685,45.1551,125.831,45.2554,125.963,45.3442,126.079,45.4216,126.182,45.7732,126.658
0,304,1,32,29.6626,91.1119,30.2013,91.674,30.3134,91.7901,30.447,91.9269,30.6025,92.0835,30.7788,92.2569,30.973,92.4424,31.1815,92.6344,31.4006,92.828,31.6272,93.0198,31.8591,93.2083,32.0947,93.3932,32.3327,93.5751,32.5724,93.755,32.8131,93.9334,33.0542,94.1113,33.2953,94.2891,33.5361,94.4674,33.7763,94.6467,34.0157,94.827,34.2543,95.0084,34.4925,95.1904,34.7302,95.3725,34.9674,95.5538,35.2038,95.7333,35.4376,95.9093,35.6666,96.08,35.887,96.2429,36.0949,96.3956,36.2868,96.5359,36.4603,96.6626,36.6146,96.7753,36.7496,96.8743,37.3738,97.3426
54,152,1,32,34.4386,115.642,34.4019,115.73,34.3942,115.748,34.3851,115.77,34.3746,115.796,34.3628,115.824,34.3499,115.855,34.3363,115.888,34.3223,115.921,34.308,115.956,34.2935,115.99,34.279,116.025,34.2646,116.06,34.2501,116.095,34.2355,116.13,34.2211,116.164,34.2065,116.199,34.1921,116.234,34.1776,116.269,34.163,116.304,34.1486,116.339,34.1341,116.373,34.1196,116.408,34.1051,116.443,34.0908,116.477,34.0766,116.511,34.0628,116.545,34.0495,116.576,34.037,116.606,34.0255,116.634,34.0151,116.659,34.0059,116.681,33.9978,116.701,33.96,116.791
15,337,1,32,27.831,99.7137,28.0849,99.5198,28.1379,99.4792,28.2009,99.4311,28.2737,99.3756,28.3553,99.3132,28.4442,99.2453,28.5382,99.1734,28.6354,99.0992,28.7344,99.0236,28.8342,98.9474,28.9343,98.8709,29.0345,98.7944,29.1348,98.7178,29.2351,98.6411,29.3354,98.5646,29.4357,98.4879,29.5359,98.4113,29.6362,98.3347,29.7365,98.2581,29.8368,98.1815,29.937,98.1049,30.0372,98.0284,30.1371,97.9521,30.2363,97.8763,30.3343,97.8015,30.4298,97.7285,30.5216,97.6584,30.6079,97.5925,30.6875,97.5317,30.7595,97.4767,30.8234,97.4279,30.8795,97.385,31.1406,97.1856
231,135,1,32,39.1439,117.211,38.9488,117.462,38.9081,117.517,38.859,117.58,38.8006,117.653,38.7323,117.731,38.6539,117.813,38.5655,117.894,38.4678,117.971,38.3624,118.042,38.2515,118.109,38.1379,118.172,38.0249,118.233,37.9155,118.297,37.8118,118.363,37.7147,118.434,37.6237,118.509,37.5372,118.589,37.4532,118.673,37.3693,118.762,37.2839,118.855,37.1958,118.953,37.1049,119.057,37.0119,119.166,36.9181,119.279,36.8253,119.394,36.7353,119.51,36.6503,119.622,36.5717,119.729,36.5006,119.827,36.4374,119.915,36.3818,119.994,36.3334,120.063,36.1052,120.384
231,65,1,32,39.1439,117.211,39.4124,117.56,39.4665,117.636,39.5287,117.728,39.5979,117.837,39.6718,117.962,39.7474,118.102,39.8218,118.254,39.893,118.413,39.9598,118.576,40.0219,118.737,40.08,118.892,40.135,119.038,40.1877,119.173,40.2393,119.295,40.2902,119.405,40.3409,119.505,40.3915,119.597,40.4419,119.685,40.4918,119.768,40.541,119.85,40.5892,119.931,40.636,120.01,40.6811,120.089,40.724,120.168,40.7644,120.247,40.802,120.328,40.8368,120.41,40.8692,120.492,40.8995,120.572,40.9281,120.65,40.9552,120.723,40.9809,120.791,41.1309,121.148
165,267,1,32,37.0695,114.52,36.9117,114.621,36.8876,114.643,36.8619,114.669,36.8358,114.699,36.8103,114.733,36.7865,114.77,36.7651,114.809,36.7462,114.849,36.7297,114.891,36.7151,114.933,36.7019,114.977,36.6897,115.022,36.6781,115.068,36.6667,115.115,36.6552,115.162,36.6434,115.209,36.6313,115.256,36.6188,115.303,36.6064,115.349,36.5942,115.395,36.5823,115.441,36.5706,115.486,36.5592,115.531,36.5478,115.576,36.5365,115.621,36.5256,115.664,36.5155,115.705,36.5063,115.744,36.4984,115.78,36.4917,115.813,36.4861,115.842,36.4813,115.868,36.4558,115.987
301,287,1,32,46.0838,122.048,46.001,122.503,45.9845,122.596,45.9655,122.706,45.9446,122.832,45.9227,122.97,45.9011,123.117,45.8811,123.267,45.8638,123.416,45.8497,123.562,45.839,123.703,45.8311,123.84,45.8256,123.973,45.8215,124.104,45.8185,124.233,45.8158,124.361,45.8132,124.489,45.8105,124.617,45.8076,124.745,45.8045,124.874,45.8014,125.003,45.7983,125.132,45.7956,125.26,45.7932,125.387,45.7913,125.513,45.7898,125.636,45.7886,125.756,45.7876,125.87,45.7869,125.978,45.7861,126.077,45.7852,126.168,45.7843,126.248,45.7833,126.319,45.7732,126.658
261,68,1,32,38.5026,106.206,38.6018,106.305,38.6239,106.325,38.6513,106.348,38.6847,106.375,38.7248,106.405,38.7718,106.437,38.8255,106.47,38.8853,106.505,38.9502,106.541,39.0191,106.577,39.0911,106.613,39.1651,106.65,39.2405,106.687,39.3165,106.723,39.3925,106.76,39.4681,106.797,39.5434,106.834,39.6183,106.871,39.6932,106.908,39.7684,106.945,39.8439,106.981,39.9198,107.018,39.9956,107.055,40.0711,107.092,40.1455,107.128,40.2183,107.163,40.2883,107.196,40.3547,107.228,40.4164,107.257,40.4725,107.284,40.5228,107.307,40.5669,107.328,40.7692,107.424
253,108,1,32,35.2624,115.463,35.3001,115.43,35.308,115.423,35.3173,115.415,35.3281,115.405,35.3402,115.394,35.3534,115.382,35.3673,115.37,35.3818,115.357,35.3964,115.344,35.4112,115.331,35.4261,115.318,35.4409,115.305,35.4558,115.291,35.4707,115.278,35.4856,115.265,35.5004,115.252,35.5153,115.238,35.5302,115.225,35.5451,115.212,35.5599,115.199,35.5748,115.185,35.5896,115.172,35.6045,115.159,35.6192,115.146,35.6337,115.133,35.6479,115.12,35.6615,115.108,35.6743,115.097,35.6861,115.086,35.6968,115.077,35.7063,115.068,35.7146,115.061,35.7533,115.027
297,288,1,32,41.8086,123.433,41.9814,123.839,42.0173,123.922,42.0598,124.021,42.1089,124.136,42.1641,124.266,42.2243,124.408,42.2883,124.559,42.3551,124.717,42.424,124.88,42.4948,125.046,42.5677,125.215,42.6428,125.387,42.7206,125.565,42.8016,125.747,42.8861,125.935,42.9744,126.128,43.0662,126.325,43.1611,126.526,43.2582,126.728,43.3564,126.931,43.4549,127.135,43.553,127.338,43.6501,127.541,43.7459,127.743,43.8397,127.943,43.9305,128.139,44.0173,128.328,44.0985,128.506,44.1731,128.67,44.2404,128.819,44.3,128.952,44.3521,129.068,44.5885,129.608
246,135,1,32,34.6015,119.174,34.7169,119.267,34.741,119.286,34.7696,119.309,34.8027,119.336,34.8398,119.366,34.8801,119.398,34.9229,119.433,34.967,119.468,35.012,119.504,35.0573,119.541,35.1028,119.577,35.1483,119.614,35.1939,119.651,35.2395,119.687,35.285,119.724,35.3306,119.761,35.3762,119.797,35.4217,119.834,35.4673,119.871,35.5129,119.908,35.5584,119.944,35.6039,119.981,35.6493,120.017,35.6944,120.054,35.7389,120.09,35.7823,120.124,35.824,120.158,35.8632,120.19,35.8994,120.219,35.9321,120.245,35.9611,120.268,35.9866,120.289,36.1052,120.384
48,287,1,32,39.9455,119.604,40.4749,120.173,40.5829,120.289,40.7099,120.424,40.8555,120.579,41.0174,120.751,41.1917,120.936,41.3742,121.13,41.5609,121.331,41.7496,121.538,41.9391,121.753,42.1292,121.977,42.3206,122.211,42.5135,122.454,42.7079,122.705,42.9034,122.959,43.0989,123.213,43.2929,123.462,43.4837,123.703,43.6698,123.936,43.8502,124.161,44.0241,124.377,44.1912,124.587,44.3517,124.79,44.5056,124.987,44.653,125.178,44.7934,125.36,44.9254,125.532,45.0477,125.692,45.1589,125.837,45.2581,125.968,45.3455,126.084,45.4215,126.185,45.7732,126.658
132,53,1,32,34.2778,108.953,34.3466,109.32,34.3607,109.397,34.3769,109.49,34.395,109.597,34.4143,109.717,34.4343,109.846,34.454,109.982,34.4733,110.122,34.4917,110.263,34.5094,110.404,34.5264,110.545,34.5427,110.687,34.5585,110.828,34.5735,110.968,34.588,111.109,34.6021,111.248,34.6162,111.384,34.6305,111.515,34.6451,111.639,34.66,111.753,34.6745,111.855,34.6879,111.943,34.6996,112.018,34.7088,112.081,34.7152,112.134,34.7185,112.179,34.719,112.219,34.717,112.254,34.7132,112.285,34.7081,112.312,34.7023,112.335,34.6962,112.355,34.6574,112.448
170,248,1,32,30.4461,114.907,30.3595,115.021,30.3506,115.041,30.3418,115.065,30.3332,115.092,30.3248,115.121,30.3167,115.153,30.3084,115.187,30.2998,115.221,30.2904,115.257,30.2798,115.293,30.2678,115.329,30.254,115.366,30.2384,115.404,30.2208,115.442,30.2013,115.48,30.18,115.518,30.157,115.555,30.1327,115.59,30.1073,115.624,30.0812,115.655,30.0547,115.684,30.0281,115.712,30.0017,115.738,29.9756,115.763,29.95,115.787,29.9247,115.81,29.9001,115.833,29.8762,115.856,29.8535,115.876,29.8324,115.895,29.8133,115.912,29.7963,115.927,29.7196,116
87,123,1,32,33.8712,115.788,33.7023,116.209,33.661,116.299,33.6096,116.406,33.5471,116.53,33.474,116.67,33.3917,116.823,33.3031,116.984,33.2113,117.148,33.1195,117.312,33.03,117.473,32.9443,117.629,32.8627,117.779,32.7849,117.923,32.7102,118.062,32.6376,118.196,32.5661,118.329,32.495,118.463,32.4238,118.598,32.3525,118.736,32.2811,118.877,32.2101,119.02,32.1398,119.164,32.0706,119.306,32.0028,119.444,31.9368,119.577,31.8728,119.701,31.8112,119.818,31.7524,119.926,31.6967,120.024,31.6443,120.113,31.5957,120.194,31.5511,120.265,31.318,120.62
256,166,1,32,36.2017,113.12,36.1749,113.212,36.1693,113.231,36.1631,113.253,36.1566,113.28,36.1501,113.31,36.1437,113.342,36.1375,113.376,36.1315,113.412,36.1255,113.449,36.1194,113.485,36.1132,113.522,36.107,113.559,36.1009,113.596,36.0949,113.632,36.089,113.669,36.0829,113.706,36.0764,113.743,36.0694,113.779,36.0616,113.816,36.0528,113.852,36.0431,113.889,36.0326,113.925,36.0219,113.961,36.0118,113.996,36.0034,114.032,35.9977,114.067,35.9954,114.1,35.9969,114.133,36.0019,114.163,36.0099,114.19,36.0198,114.215,36.0308,114.238,36.1103,114.352
231,218,1,32,39.1439,117.211,39.4154,117.559,39.4683,117.635,39.5295,117.727,39.5978,117.836,39.6714,117.961,39.7472,118.1,39.8223,118.252,39.894,118.411,39.9611,118.574,40.0231,118.735,40.0806,118.892,40.1347,119.039,40.1864,119.174,40.2368,119.298,40.2866,119.41,40.3364,119.511,40.3863,119.604,40.4366,119.691,40.4871,119.775,40.5374,119.857,40.5869,119.937,40.6347,120.015,40.6795,120.093,40.7202,120.17,40.7554,120.246,40.784,120.32,40.8051,120.393,40.8187,120.461,40.8252,120.525,40.8259,120.582,40.8222,120.632,40.8154,120.675,40.743,120.861
31,279,1,32,39.93,116.396,40.5286,117.356,40.6538,117.556,40.8022,117.794,40.9738,118.069,41.1664,118.378,41.376,118.714,41.5977,119.07,41.827,119.438,42.0603,119.812,42.2956,120.189,42.5317,120.568,42.7681,120.947,43.0046,121.326,43.2411,121.705,43.4776,122.084,43.7141,122.464,43.9506,122.843,44.1871,123.222,44.4236,123.601,44.6601,123.981,44.8965,124.36,45.1326,124.738,45.3682,125.116,45.6023,125.491,45.8333,125.862,46.0586,126.223,46.2749,126.57,46.4786,126.897,46.6663,127.198,46.8359,127.47,46.9867,127.711,47.1189,127.923,47.7347,128.911
167,31,1,32,34.7566,113.65,34.997,113.921,35.0517,113.974,35.1193,114.036,35.2014,114.106,35.2991,114.181,35.4129,114.259,35.542,114.338,35.6846,114.417,35.8381,114.494,35.9993,114.57,36.1647,114.647,36.3313,114.725,36.4969,114.804,36.6604,114.886,36.8214,114.97,36.9804,115.055,37.1385,115.14,37.2967,115.225,37.4562,115.31,37.618,115.393,37.7827,115.476,37.9506,115.556,38.1214,115.635,38.2943,115.712,38.4676,115.787,38.6387,115.859,38.8045,115.928,38.9616,115.992,39.107,116.051,39.2387,116.104,39.3557,116.152,39.4583,116.194,39.93,116.396
214,195,1,32,32.0572,118.778,31.7675,118.572,31.7244,118.54,31.6804,118.509,31.6386,118.48,31.602,118.457,31.5729,118.442,31.5521,118.438,31.5389,118.446,31.5311,118.466,31.5261,118.499,31.5215,118.545,31.5156,118.603,31.5076,118.673,31.4973,118.753,31.485,118.841,31.4713,118.934,31.4565,119.03,31.4413,119.126,31.4259,119.221,31.411,119.314,31.3971,119.404,31.3848,119.49,31.3745,119.573,31.3657,119.653,31.3573,119.728,31.3473,119.798,31.3332,119.862,31.3128,119.919,31.2853,119.968,31.2508,120.008,31.2109,120.04,31.168,120.065,30.8779,120.137
149,214,1,32,32.6428,117.019,32.7287,117.257,32.7416,117.299,32.7548,117.346,32.7677,117.396,32.7794,117.449,32.7894,117.503,32.7968,117.558,32.8009,117.614,32.8005,117.673,32.7938,117.737,32.7796,117.807,32.7569,117.882,32.7259,117.959,32.6882,118.036,32.6459,118.108,32.6016,118.174,32.5572,118.232,32.5139,118.283,32.4723,118.329,32.4324,118.372,32.3943,118.413,32.3579,118.453,32.3231,118.491,32.2902,118.527,32.2593,118.56,32.2306,118.591,32.2046,118.619,32.1815,118.644,32.1613,118.666,32.1439,118.686,32.129,118.703,32.1164,118.717,32.0572,118.778
271,129,1,32,36.0642,103.823,36.33,104.063,36.3829,104.111,36.444,104.167,36.5121,104.231,36.5851,104.3,36.6603,104.373,36.7352,104.448,36.8082,104.522,36.879,104.594,36.9479,104.665,37.0159,104.734,37.0836,104.803,37.1516,104.87,37.2201,104.937,37.2892,105.004,37.3587,105.072,37.4285,105.139,37.4983,105.206,37.5681,105.272,37.6381,105.337,37.7086,105.401,37.7801,105.461,37.8533,105.518,37.9289,105.569,38.0073,105.614,38.0885,105.65,38.1715,105.677,38.2547,105.694,38.3356,105.704,38.4121,105.707,38.4824,105.708,38.5454,105.706,38.8431,105.696
1,304,1,32,31.4807,92.067,31.9327,92.4716,32.0272,92.5562,32.1393,92.6566,32.2688,92.7726,32.4143,92.9028,32.5726,93.0445,32.74,93.1943,32.9131,93.3493,33.0893,93.507,33.2669,93.6661,33.4452,93.8257,33.6237,93.9855,33.8022,94.1453,33.9808,94.3052,34.1594,94.465,34.338,94.6249,34.5165,94.7848,34.6951,94.9446,34.8737,95.1045,35.0522,95.2643,35.2307,95.4241,35.4091,95.5838,35.5869,95.743,35.7637,95.9012,35.9381,96.0574,36.1082,96.2097,36.2716,96.3559,36.4253,96.4935,36.5671,96.6204,36.6952,96.7351,36.809,96.837,36.9088,96.9264,37.3738,97.3426
330,276,1,32,43.8404,87.565,43.5279,88.3551,43.461,88.5238,43.3808,88.7248,43.2871,88.9583,43.1809,89.2214,43.0647,89.5088,42.9416,89.8135,42.815,90.1292,42.6876,90.451,42.5614,90.776,42.4372,91.1025,42.3152,91.4297,42.1951,91.7577,42.076,92.0862,41.9571,92.4157,41.8376,92.7465,41.7165,93.0788,41.5937,93.4129,41.469,93.7489,41.3429,94.0865,41.2161,94.4249,41.0897,94.7632,40.9647,95.1002,40.8421,95.4341,40.7231,95.7625,40.6088,96.0819,40.5003,96.388,40.3986,96.676,40.3047,96.942,40.2191,97.1835,40.1422,97.3993,40.0738,97.59,39.7415,98.5084
162,32,1,32,26.2286,105.928,26.5401,106.14,26.6035,106.184,26.6786,106.236,26.7655,106.296,26.8631,106.362,26.9696,106.432,27.0825,106.503,27.1991,106.573,27.3171,106.637,27.4346,106.692,27.5501,106.736,27.6625,106.767,27.7714,106.785,27.8768,106.791,27.9789,106.788,28.0784,106.779,28.176,106.765,28.2722,106.748,28.3672,106.729,28.4612,106.709,28.5538,106.69,28.6446,106.67,28.7332,106.651,28.819,106.634,28.9014,106.619,28.9798,106.605,29.0534,106.593,29.1216,106.584,29.184,106.575,29.2402,106.568,29.2904,106.562,29.3346,106.557,29.5446,106.531
271,261,1,32,36.0642,103.823,36.3188,104.065,36.3708,104.113,36.431,104.169,36.4985,104.233,36.5712,104.302,36.6465,104.374,36.7221,104.448,36.7963,104.52,36.8686,104.591,36.9393,104.66,37.009,104.728,37.0782,104.794,37.1475,104.861,37.2168,104.927,37.2864,104.994,37.356,105.062,37.4258,105.13,37.4957,105.198,37.5659,105.267,37.6365,105.334,37.7076,105.4,37.7792,105.466,37.851,105.53,37.9225,105.594,37.9932,105.656,38.0619,105.718,38.1274,105.778,38.1883,105.835,38.2434,105.889,38.2917,105.938,38.333,105.982,38.3676,106.021,38.5026,106.206
66,287,1,32,38.9487,121.593,39.5211,121.993,39.6419,122.079,39.7858,122.182,39.9532,122.301,40.1422,122.437,40.3493,122.586,40.5696,122.746,40.798,122.913,41.0298,123.085,41.2611,123.257,41.4888,123.428,41.7105,123.595,41.9248,123.757,42.1315,123.913,42.3319,124.065,42.5279,124.213,42.7218,124.358,42.9153,124.503,43.1093,124.647,43.3039,124.791,43.4985,124.936,43.6924,125.081,43.8848,125.226,44.0746,125.369,44.2609,125.511,44.4415,125.649,44.6142,125.781,44.7763,125.905,44.9253,126.02,45.0598,126.123,45.1793,126.214,45.284,126.294,45.7732,126.658
66,292,1,32,38.9487,121.593,39.2833,121.845,39.353,121.899,39.4357,121.963,39.5312,122.037,39.6382,122.119,39.7542,122.209,39.8764,122.303,40.0022,122.399,40.1299,122.497,40.2588,122.595,40.389,122.693,40.5209,122.792,40.6547,122.892,40.7909,122.993,40.9296,123.095,41.0712,123.2,41.2164,123.307,41.3657,123.417,41.5197,123.531,41.6786,123.648,41.842,123.769,42.0092,123.892,42.1789,124.016,42.3494,124.141,42.5187,124.265,42.6841,124.387,42.8429,124.504,42.992,124.615,43.1292,124.717,43.2529,124.81,43.3625,124.893,43.4583,124.966,43.8983,125.314
83,82,1,32,41.8773,123.93,42.0284,124.018,42.0573,124.035,42.0904,124.056,42.1266,124.08,42.1645,124.106,42.2024,124.136,42.2389,124.168,42.2732,124.201,42.3053,124.236,42.3357,124.271,42.3652,124.307,42.394,124.344,42.4224,124.381,42.4502,124.418,42.4772,124.455,42.5033,124.492,42.5285,124.53,42.5528,124.568,42.5764,124.606,42.5996,124.644,42.6227,124.682,42.6462,124.72,42.6702,124.757,42.695,124.795,42.7203,124.831,42.7457,124.867,42.7702,124.901,42.7932,124.933,42.8139,124.963,42.8321,124.99,42.8477,125.014,42.8611,125.035,42.9233,125.134
